Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc	Photons	Lateral Localization Accuracy	Xw	Yw	Xwc	Ywc
Cy3/Alexa647	24556.8	24544.5	24552.0	24329.3	276.49542	2480.68213	239.83603	44.28490	1.13069	196.87364	2792.47705	28214	3	-1	6	0	0	1116.30696	7.61821	24556.8	24544.5	24552.0	24329.3
Cy3/Alexa647	20930.5	27874.6	20925.6	27659.2	201.62170	2957.50146	300.82004	-78.96249	1.02867	187.34035	3030.47314	28222	3	-1	-3	0	0	1330.87566	9.50022	20930.5	27874.6	20925.6	27659.2
Alexa405/Alexa647	25491.1	17954.0	25486.3	17738.5	145.08006	2257.72949	313.82904	75.56529	1.06584	204.45781	2751.66455	28226	3	-1	5	0	0	1015.97827	13.61186	25491.1	17954.0	25486.3	17738.5
Cy3/Alexa647	20918.2	27887.9	20913.3	27672.2	221.08521	4388.15576	302.06592	7.38183	1.15194	186.46597	4497.40234	28230	4	-1	5	0	0	1974.67009	7.51972	20918.2	27887.9	20913.3	27672.2
Cy3/Alexa647	25525.0	18029.6	25520.1	17813.7	148.80466	4465.27539	331.57513	13.81500	1.15088	193.92448	4922.55273	28238	4	-1	-4	0	0	2009.37393	8.87561	25525.0	18029.6	25520.1	17813.7
Cy3/Alexa647	25111.9	20356.2	25107.0	20140.3	181.44139	2651.08716	311.60361	-74.90801	1.15882	194.43541	2836.34424	28238	3	-1	10	0	0	1192.98922	11.34404	25111.9	20356.2	25107.0	20140.3
Cy3/Alexa647	30627.4	21136.5	30622.5	20920.1	196.12332	2492.94287	320.60007	86.35347	1.09896	196.26675	2830.66260	28254	2	-1	-4	0	0	1121.82429	10.75521	30627.4	21136.5	30622.5	20920.1
Alexa405/Alexa647	20878.4	27911.8	20873.5	27695.0	345.99823	4866.38037	286.34772	-39.18198	1.13121	189.80888	4905.33350	28266	3	-1	6	0	0	2189.87117	5.68762	20878.4	27911.8	20873.5	27695.0
Cy3/Alexa647	25275.9	21157.7	25271.0	20940.8	85.27540	2731.30151	312.81158	-15.99933	1.18648	202.49475	3701.52441	28270	4	-1	-3	0	0	1229.08568	12.77527	25275.9	21157.7	25271.0	20940.8
Cy3/Alexa647	27269.9	19257.0	27265.0	19039.6	518.77649	3172.99487	315.72195	76.15893	1.08640	224.96065	3234.98389	28286	1	-1	6	0	0	1427.84769	7.01288	27269.9	19257.0	27265.0	19039.6
Cy3/Alexa647	20831.5	27951.8	20826.5	27732.9	190.90247	2332.52710	303.49838	61.95301	1.17551	189.97261	2646.36914	28334	2	-1	-2	0	0	1049.63719	10.23018	20831.5	27951.8	20826.5	27732.9
Cy3/Alexa647	27299.5	19267.3	27294.5	19048.2	216.20674	7553.71094	345.88269	-78.49162	1.10465	201.43437	8081.70361	28342	5	-1	8	0	0	3399.16992	6.62040	27299.5	19267.3	27294.5	19048.2
Alexa405/Alexa647	26254.1	18838.4	26249.1	18619.2	145.45244	3083.55054	320.16318	51.22707	1.13611	195.49158	3746.84326	28346	4	-1	-2	0	0	1387.59774	11.73360	26254.1	18838.4	26249.1	18619.2
Alexa405/Alexa647	25847.3	20337.6	25842.3	20118.4	220.62167	3548.57031	357.44302	70.07312	1.10138	216.55798	4751.10107	28346	2	-1	10	0	0	1596.85664	9.88924	25847.3	20337.6	25842.3	20118.4
Alexa405/Alexa647	25355.1	20550.9	25350.0	20331.7	264.03857	3176.55127	340.39594	-0.00027	1.15879	200.69870	3798.06543	28346	2	-1	10	0	0	1429.44807	9.72035	25355.1	20550.9	25350.0	20331.7
Alexa405/Alexa647	26200.2	18805.0	26195.1	18585.6	228.42902	3967.28662	357.50439	0.00000	1.21433	199.41991	4330.50732	28354	3	-1	6	0	0	1785.27898	10.18065	26200.2	18805.0	26195.1	18585.6
Cy3/Alexa647	28216.7	12202.5	28211.7	11982.9	232.49388	5103.58545	309.88092	65.26765	1.09271	185.47499	5089.50098	28358	4	-1	-2	0	0	2296.61345	6.86646	28216.7	12202.5	28211.7	11982.9
Cy3/Alexa647	27354.2	19293.8	27349.1	19074.2	487.96259	15876.51953	332.09464	-24.00534	1.08852	219.16980	16229.77539	28358	5	-1	5	0	0	7144.43379	3.37027	27354.2	19293.8	27349.1	19074.2
Cy3/Alexa647	27383.8	19272.4	27378.7	19052.5	544.51862	14751.16504	334.62061	2.28113	1.15202	231.97871	14948.66211	28366	5	-1	5	0	0	6638.02427	3.69312	27383.8	19272.4	27378.7	19052.5
Cy3/Alexa647	25355.3	19967.9	25350.2	19748.0	139.35667	2483.53955	363.19196	-86.58479	1.18338	196.69023	3476.23242	28366	3	-1	-3	0	0	1117.59280	16.06529	25355.3	19967.9	25350.2	19748.0
Cy3/Alexa647	27892.7	15130.2	27887.6	14910.1	106.20599	2747.90210	297.00507	1.16971	1.18803	198.66182	3342.27295	28374	5	-1	-3	0	0	1236.55594	12.60760	27892.7	15130.2	27887.6	14910.1
Alexa405/Alexa647	25290.1	20530.8	25285.0	20310.5	182.12378	3410.59814	381.49536	4.46428	1.11211	196.68268	4054.86670	28378	2	-1	-3	0	0	1534.76917	11.07426	25290.1	20530.8	25285.0	20310.5
Cy3/Alexa647	31500.1	20477.7	31494.9	20256.9	132.85930	2719.87354	299.22556	6.44805	1.13978	197.52388	3155.70850	28398	3	-1	5	0	0	1223.94309	10.36713	31500.1	20477.7	31494.9	20256.9
Cy3/Alexa647	28272.8	19834.8	28267.6	19613.4	440.51978	8219.16797	396.91711	88.83159	1.21945	190.71060	7904.47021	28414	2	-1	5	0	0	3698.62559	5.50533	28272.8	19834.8	28267.6	19613.4
Cy3/Alexa647	25276.0	20698.3	25270.8	20477.0	219.23979	3057.71558	308.16632	52.82381	1.13340	202.36589	3759.55957	28414	3	-1	8	0	0	1375.97201	9.92725	25276.0	20698.3	25270.8	20477.0
Alexa405/Alexa647	26235.3	18640.9	26230.1	18419.4	149.42038	6480.33350	345.47501	18.03070	1.12882	197.31355	7236.80713	28418	5	-1	-3	0	0	2916.15007	7.51903	26235.3	18640.9	26230.1	18419.4
Cy3/Alexa647	25268.1	22275.1	25262.9	22053.3	168.09323	2516.87842	232.13239	-15.99421	1.12288	197.29875	2825.65430	28430	5	-1	10	0	0	1132.59529	8.68068	25268.1	22275.1	25262.9	22053.3
Alexa405/Alexa647	30117.5	20223.2	30112.3	20001.3	263.46884	2928.18506	323.24963	15.11845	1.09397	204.82843	3380.57910	28434	2	-1	5	0	0	1317.68328	9.61662	30117.5	20223.2	30112.3	20001.3
Cy3/Alexa647	25266.1	20725.6	25260.8	20503.3	108.14970	2631.71387	331.99133	73.06995	1.17809	196.62473	3305.52734	28446	4	-1	5	0	0	1184.27124	14.59199	25266.1	20725.6	25260.8	20503.3
Alexa405/Alexa647	24495.0	22046.1	24489.7	21823.4	124.18429	2258.10449	273.41559	89.99994	1.22837	180.21274	2008.72559	28458	4	-1	9	0	0	1016.14702	11.31709	24495.0	22046.1	24489.7	21823.4
Cy3/Alexa647	26071.5	19872.2	26066.3	19649.4	158.01602	3582.77832	319.50397	-85.51581	1.12786	201.62683	4343.31738	28462	4	-1	10	0	0	1612.25024	10.31084	26071.5	19872.2	26066.3	19649.4
Cy3/Alexa647	28358.1	19783.6	28352.8	19560.8	233.54788	2687.40503	351.83441	-0.83797	1.13945	213.14868	3150.56641	28462	2	-1	5	0	0	1209.33226	12.26878	28358.1	19783.6	28352.8	19560.8
Alexa405/Alexa647	24277.5	19826.3	24272.1	19602.0	161.14297	2637.95044	257.13281	89.31310	1.10101	193.47910	2859.11475	28522	5	-1	-6	0	0	1187.07770	9.92361	24277.5	19826.3	24272.1	19602.0
Cy3/Alexa647	31229.5	17480.5	31224.1	17256.1	210.13680	3134.80518	300.28583	50.75269	1.03971	210.57605	3856.79639	28526	3	-1	-2	0	0	1410.66233	9.41654	31229.5	17480.5	31224.1	17256.1
Cy3/Alexa647	29910.0	20165.3	29904.5	19940.9	130.52635	2479.65503	343.98715	-43.49878	1.18467	212.10603	3410.04785	28526	3	-1	-2	0	0	1115.84476	15.02459	29910.0	20165.3	29904.5	19940.9
Alexa405/Alexa647	23701.4	25228.9	23695.9	25004.4	145.95949	3087.25610	269.40823	21.56123	1.09635	187.11534	2850.58154	28530	5	-1	-4	0	0	1389.26525	9.22029	23701.4	25228.9	23695.9	25004.4
Alexa405/Alexa647	28283.8	11926.9	28278.2	11702.2	261.77634	4438.52881	280.11023	-41.77414	1.09453	176.05518	3698.10352	28546	5	-1	9	0	0	1997.33796	6.95327	28283.8	11926.9	28278.2	11702.2
Alexa405/Alexa647	31278.3	17484.0	31272.7	17259.2	193.37469	2840.38086	330.26669	63.76370	1.14698	196.32834	2988.58301	28546	2	-1	-4	0	0	1278.17139	10.09241	31278.3	17484.0	31272.7	17259.2
Alexa405/Alexa647	28325.6	18054.5	28320.0	17829.7	199.53105	3231.50781	288.88284	-34.03184	1.11578	199.66113	3890.88525	28546	4	-1	10	0	0	1454.17852	9.39928	28325.6	18054.5	28320.0	17829.7
Cy3/Alexa647	31263.9	17441.9	31258.3	17217.0	232.69798	3828.13232	289.94720	46.82101	1.11914	201.39510	4803.49072	28550	4	-1	5	0	0	1722.65955	8.14529	31263.9	17441.9	31258.3	17217.0
Alexa405/Alexa647	28277.6	11916.4	28272.0	11691.0	292.00369	3322.88477	330.36926	-50.43705	1.06980	175.90430	3044.17798	28578	3	-1	7	0	0	1495.29814	9.85921	28277.6	11916.4	28272.0	11691.0
Cy3/Alexa647	28050.6	19274.6	28044.9	19049.2	170.91629	3066.53662	326.67194	0.00000	1.19388	202.45862	4018.60352	28582	3	-1	10	0	0	1379.94148	11.00194	28050.6	19274.6	28044.9	19049.2
Cy3/Alexa647	25042.9	24821.9	25037.2	24596.5	149.73102	2832.10986	317.91879	61.49001	1.10117	183.41113	2728.88623	28582	4	-1	6	0	0	1274.44944	12.19602	25042.9	24821.9	25037.2	24596.5
Alexa405/Alexa647	23005.6	24803.6	22999.7	24577.5	151.49890	2332.76025	284.83356	-54.97115	1.09482	179.60083	1839.91846	28626	4	-1	-5	0	0	1049.74211	11.81878	23005.6	24803.6	22999.7	24577.5
Alexa405/Alexa647	28014.3	19268.5	28008.3	19042.2	126.11074	3005.12939	361.23956	7.04428	1.24422	199.21928	3721.55322	28634	3	-1	-4	0	0	1352.30823	13.38532	28014.3	19268.5	28008.3	19042.2
Alexa405/Alexa647	25543.5	23028.9	25537.6	22802.6	205.14110	3992.70239	244.25215	41.47067	1.05630	196.75732	4105.33350	28634	5	-1	-6	0	0	1796.71608	6.27685	25543.5	23028.9	25537.6	22802.6
Cy3/Alexa647	28010.4	19281.0	28004.4	19054.4	213.63910	2439.89185	272.52856	1.65552	1.03497	201.66386	2825.21045	28654	3	-1	-3	0	0	1097.95133	9.75681	28010.4	19281.0	28004.4	19054.4
Alexa405/Alexa647	26211.7	20591.4	26205.6	20364.7	171.71304	2615.63916	302.60095	-38.76819	1.14912	196.68556	3024.58252	28658	3	-1	9	0	0	1177.03762	10.94234	26211.7	20591.4	26205.6	20364.7
Cy3/Alexa647	29888.4	19443.7	29882.3	19216.9	169.99854	2748.17798	323.61154	16.38811	1.06088	202.55937	3588.04736	28670	3	-1	-8	0	0	1236.68009	11.96083	29888.4	19443.7	29882.3	19216.9
Alexa405/Alexa647	27028.8	24298.3	27022.7	24071.3	120.76141	2416.58276	302.11948	-85.08847	1.08063	192.43269	2439.54688	28674	3	-1	-2	0	0	1087.46224	11.62321	27028.8	24298.3	27022.7	24071.3
Alexa405/Alexa647	25578.5	19102.3	25572.3	18875.1	243.74481	3116.27051	274.24915	81.18414	1.07918	203.65251	3703.06250	28690	3	-1	6	0	0	1402.32173	7.96205	25578.5	19102.3	25572.3	18875.1
Cy3/Alexa647	27047.2	17921.7	27041.0	17694.4	225.54201	3388.52148	250.28474	14.04156	1.06150	198.52792	3655.20752	28694	4	-1	-2	0	0	1524.83467	6.97328	27047.2	17921.7	27041.0	17694.4
Cy3/Alexa647	26638.8	20362.2	26632.5	20134.6	192.34567	2824.27441	235.16698	-29.00100	1.17807	202.93141	3446.85938	28718	4	-1	-3	0	0	1270.92349	7.41223	26638.8	20362.2	26632.5	20134.6
Alexa405/Alexa647	30430.8	18084.4	30424.4	17856.5	173.76463	2277.32349	265.81265	-53.35746	1.11574	205.93507	2941.49268	28730	4	-1	7	0	0	1024.79557	11.28268	30430.8	18084.4	30424.4	17856.5
Alexa405/Alexa647	24315.7	24007.5	24309.4	23779.6	140.35304	2429.60156	259.28238	26.49149	1.08632	196.97586	2795.41455	28730	4	-1	-10	0	0	1093.32070	9.97353	24315.7	24007.5	24309.4	23779.6
Alexa405/Alexa647	23010.7	24370.8	23004.4	24142.7	127.48958	2753.39478	316.29111	45.75116	1.12751	175.92883	1748.89697	28738	5	-1	-7	0	0	1239.02765	13.41785	23010.7	24370.8	23004.4	24142.7
Alexa405/Alexa647	26689.6	24718.2	26683.3	24490.2	100.67223	2441.98462	290.84665	45.64401	1.14005	195.18826	2807.17383	28738	4	-1	-2	0	0	1098.89308	12.19700	26689.6	24718.2	26683.3	24490.2
Alexa405/Alexa647	26967.6	23023.0	26961.2	22794.9	151.47610	2870.61914	321.35019	-49.82628	1.17686	200.86951	3457.78711	28746	3	-1	7	0	0	1291.77861	11.30622	26967.6	23023.0	26961.2	22794.9
Alexa405/Alexa647	24694.6	23032.4	24688.2	22804.1	193.75261	3777.33472	355.63425	89.49278	1.18194	186.23759	4150.18115	28754	3	-1	6	0	0	1699.80062	10.25444	24694.6	23032.4	24688.2	22804.1
Alexa405/Alexa647	28162.0	12070.5	28155.5	11842.0	126.20922	2280.26685	292.02988	-89.99536	1.19641	178.13020	1811.23340	28762	3	-1	6	0	0	1026.12008	11.16445	28162.0	12070.5	28155.5	11842.0
Alexa405/Alexa647	31785.6	17609.5	31779.1	17380.9	143.01869	2438.42529	363.43454	47.69950	1.07744	187.09088	2550.45605	28770	2	-1	5	0	0	1097.29138	13.47395	31785.6	17609.5	31779.1	17380.9
Alexa405/Alexa647	26040.3	19842.5	26033.8	19613.9	186.71362	2853.87720	324.11423	28.66502	1.16013	197.53712	3104.71484	28770	3	-1	5	0	0	1284.24474	11.46536	26040.3	19842.5	26033.8	19613.9
Cy3/Alexa647	29088.3	21047.2	29081.8	20818.4	134.40726	2777.66919	263.50644	-21.97243	1.10152	202.74100	3661.37500	28782	5	-1	-5	0	0	1249.95114	10.09237	29088.3	21047.2	29081.8	20818.4
Alexa405/Alexa647	28206.3	12086.7	28199.7	11857.7	230.02214	4014.64722	324.98434	58.51689	1.12851	171.67522	3870.35938	28794	3	-1	5	0	0	1806.59125	8.02087	28206.3	12086.7	28199.7	11857.7
Alexa405/Alexa647	28640.1	18261.3	28633.3	18031.5	190.90318	3490.61328	318.70462	-51.57082	1.14574	199.01282	3979.04004	28842	3	-1	6	0	0	1570.77598	9.29334	28640.1	18261.3	28633.3	18031.5
Cy3/Alexa647	30132.6	19911.7	30125.7	19681.8	144.59305	3533.54614	323.35333	26.84664	1.09400	204.52113	4604.88623	28846	4	-1	-6	0	0	1590.09576	10.73878	30132.6	19911.7	30125.7	19681.8
Cy3/Alexa647	26433.7	20116.5	26426.8	19886.3	214.26595	4568.01855	331.56604	-75.44223	1.03253	195.87590	4831.30811	28862	3	-1	5	0	0	2055.60835	7.79460	26433.7	20116.5	26426.8	19886.3
Cy3/Alexa647	21833.5	27315.1	21826.6	27085.0	145.33548	2891.60986	296.04041	-45.99046	1.08902	173.31181	2357.02246	28862	5	-1	-5	0	0	1301.22444	11.26393	21833.5	27315.1	21826.6	27085.0
Alexa405/Alexa647	25536.2	24810.5	25529.3	24580.3	85.15503	2342.28638	290.02087	75.33965	1.15292	178.67572	1840.42871	28866	4	-1	-2	0	0	1054.02887	12.14413	25536.2	24810.5	25529.3	24580.3
Alexa405/Alexa647	26462.2	20145.9	26455.2	19915.6	264.00830	2636.30762	301.60513	-74.05188	1.26216	199.91037	3138.48145	28874	2	-1	6	0	0	1186.33843	9.26233	26462.2	20145.9	26455.2	19915.6
Cy3/Alexa647	26432.3	20137.4	26425.4	19907.0	208.72485	2611.12964	352.75790	55.39067	1.27242	189.56602	2847.69922	28878	2	-1	7	0	0	1175.00834	12.06439	26432.3	20137.4	26425.4	19907.0
Cy3/Alexa647	21842.2	27304.3	21835.2	27073.9	195.17419	2720.13306	278.55881	-32.21383	1.09732	165.07730	2393.27100	28878	4	-1	6	0	0	1224.05988	9.52687	21842.2	27304.3	21835.2	27073.9
Alexa405/Alexa647	26425.9	20130.2	26418.9	19899.7	199.37685	5225.91357	297.21722	-7.64734	1.18753	207.06641	6137.36035	28882	4	-1	-2	0	0	2351.66111	6.52126	26425.9	20130.2	26418.9	19899.7
Alexa405/Alexa647	27526.9	19284.1	27519.9	19053.3	170.66612	2226.82373	342.89929	68.81174	1.19857	213.65234	2915.38232	28898	2	-1	7	0	0	1002.07068	13.91740	27526.9	19284.1	27519.9	19053.3
Alexa405/Alexa647	26463.9	20125.7	26456.8	19894.8	232.46178	5728.96191	334.16010	45.36544	1.06634	197.33980	6291.51318	28906	3	-1	-4	0	0	2578.03286	6.50252	26463.9	20125.7	26456.8	19894.8
Alexa405/Alexa647	26450.8	20126.4	26443.7	19895.4	215.18887	5029.42090	312.03510	-55.90685	1.18417	204.66522	5584.47803	28914	4	-1	6	0	0	2263.23940	7.31294	26450.8	20126.4	26443.7	19895.4
Cy3/Alexa647	29132.4	19639.5	29125.2	19408.3	141.54489	3396.99780	306.22272	-22.17707	1.15789	215.10403	4745.59668	28926	4	-1	-3	0	0	1528.64901	10.29633	29132.4	19639.5	29125.2	19408.3
Cy3/Alexa647	26455.9	20110.4	26448.7	19879.2	332.12808	2384.29272	342.04813	-59.41431	1.20423	217.38535	2471.36621	28926	1	-1	5	0	0	1072.93173	10.02638	26455.9	20110.4	26448.7	19879.2
Alexa405/Alexa647	27319.7	24321.7	27312.5	24090.3	249.22464	6378.19287	295.04108	-72.70179	1.12414	195.13222	7125.77686	28938	4	-1	-2	0	0	2870.18679	5.30317	27319.7	24321.7	27312.5	24090.3
Cy3/Alexa647	28349.4	19778.0	28342.1	19546.0	292.59210	2352.28711	361.97125	-83.25451	1.17546	189.65019	2316.74512	28974	1	-1	5	0	0	1058.52920	10.63416	28349.4	19778.0	28342.1	19546.0
Cy3/Alexa647	26546.7	20167.0	26539.3	19934.8	250.25471	4725.94531	316.94748	-35.23981	1.13000	205.24809	5360.39258	28982	3	-1	7	0	0	2126.67539	7.12023	26546.7	20167.0	26539.3	19934.8
Alexa405/Alexa647	23430.1	22924.8	23422.6	22692.5	104.76159	2479.08228	277.50937	61.18099	1.08248	189.40845	1769.94482	28986	5	-1	-2	0	0	1115.58702	11.98422	23430.1	22924.8	23422.6	22692.5
Alexa405/Alexa647	26456.2	20147.6	26448.7	19915.2	269.99432	3635.32080	354.69604	0.00035	1.03641	198.90582	3779.70898	28994	2	-1	7	0	0	1635.89436	9.24184	26456.2	20147.6	26448.7	19915.2
Cy3/Alexa647	24951.7	23274.1	24944.2	23041.4	379.34964	2263.14795	311.81491	6.05543	1.25178	195.57651	2333.58740	29014	1	-1	5	0	0	1018.41658	8.66710	24951.7	23274.1	24944.2	23041.4
Alexa405/Alexa647	23424.1	22899.8	23416.6	22667.0	144.64461	2477.65430	253.51236	-22.35565	1.16197	185.81802	1662.74854	29018	5	-1	10	0	0	1114.94443	10.07236	23424.1	22899.8	23416.6	22667.0
Cy3/Alexa647	27486.9	19238.2	27479.4	19005.3	217.12073	4992.05371	295.68546	21.03497	1.03298	205.69307	6656.36768	29022	5	-1	-2	0	0	2246.42417	7.32382	27486.9	19238.2	27479.4	19005.3
Alexa405/Alexa647	30163.5	20226.1	30155.8	19992.9	111.39965	3119.55322	331.99591	32.90730	1.11095	214.74823	4019.88281	29042	3	-1	-2	0	0	1403.79895	11.43110	30163.5	20226.1	30155.8	19992.9
Alexa405/Alexa647	27385.6	23304.2	27377.9	23071.0	74.36508	3212.17065	295.57608	82.73926	1.03557	191.86647	3719.35254	29042	4	-1	-3	0	0	1445.47679	9.69004	27385.6	23304.2	27377.9	23071.0
Alexa405/Alexa647	26466.6	20131.2	26458.8	19897.4	57.16809	2415.69971	294.01627	-37.31525	1.06804	197.14996	3271.00439	29074	4	-1	-2	0	0	1087.06487	12.62380	26466.6	20131.2	26458.8	19897.4
Cy3/Alexa647	28395.1	19877.8	28387.3	19644.0	178.02666	3061.66650	272.70486	65.21890	1.10558	198.85872	3592.59619	29078	3	-1	-3	0	0	1377.74993	7.93565	28395.1	19877.8	28387.3	19644.0
Alexa405/Alexa647	28520.5	20602.5	28512.6	20368.4	358.53320	3487.95898	293.42694	83.62663	1.08813	194.37631	3890.18408	29098	2	-1	8	0	0	1569.58154	6.87972	28520.5	20602.5	28512.6	20368.4
Cy3/Alexa647	28536.2	20604.1	28528.3	20369.9	366.79346	5816.10352	271.97220	62.33743	1.12073	196.36234	6660.76611	29102	4	-1	5	0	0	2617.24658	5.01806	28536.2	20604.1	28528.3	20369.9
Cy3/Alexa647	27392.5	23291.1	27384.6	23056.9	243.27483	2897.80078	257.50476	22.88977	1.12671	194.25078	2849.19189	29102	3	-1	-4	0	0	1304.01035	7.47664	27392.5	23291.1	27384.6	23056.9
Cy3/Alexa647	28049.9	23500.1	28041.9	23265.7	172.12245	2572.60449	235.65112	-60.92540	1.17153	195.50659	2239.67578	29110	5	-1	7	0	0	1157.67202	8.70974	28049.9	23500.1	28041.9	23265.7
Alexa405/Alexa647	30120.3	20757.8	30112.3	20523.4	240.87831	4046.78467	313.89407	24.98570	1.07456	199.49434	4987.56641	29114	4	-1	-3	0	0	1821.05310	8.89469	30120.3	20757.8	30112.3	20523.4
Alexa405/Alexa647	28952.2	20386.8	28944.2	20152.2	246.38963	2721.71729	310.59467	-89.80745	1.09578	213.83380	3118.31006	29122	2	-1	7	0	0	1224.77278	9.72610	28952.2	20386.8	28944.2	20152.2
Cy3/Alexa647	28936.4	20375.3	28928.4	20140.6	203.92691	5004.04395	335.79187	-76.90615	1.10645	197.63850	5491.11133	29126	3	-1	10	0	0	2251.81978	7.37976	28936.4	20375.3	28928.4	20140.6
Cy3/Alexa647	27602.8	18776.8	27594.7	18542.1	178.49484	2399.49854	362.99191	65.73600	1.18323	207.24547	3179.72656	29134	2	-1	-2	0	0	1079.77434	14.23672	27602.8	18776.8	27594.7	18542.1
Cy3/Alexa647	28946.0	20379.5	28937.9	20144.8	231.14291	7077.50928	310.59000	-89.83421	1.13591	202.11371	8635.78613	29134	5	-1	9	0	0	3184.87917	5.81443	28946.0	20379.5	28937.9	20144.8
Cy3/Alexa647	24868.7	20706.4	24860.5	20471.1	191.19382	6107.13135	332.36411	16.08188	1.11236	201.15793	7548.25977	29166	5	-1	-4	0	0	2748.20911	7.45900	24868.7	20706.4	24860.5	20471.1
Alexa405/Alexa647	29375.5	19355.9	29367.3	19120.5	144.19731	2765.55566	340.56253	0.00000	1.21895	208.56432	3344.67627	29170	3	-1	9	0	0	1244.50005	13.22396	29375.5	19355.9	29367.3	19120.5
Cy3/Alexa647	24864.0	20712.6	24855.8	20477.1	245.24872	6205.47168	341.37506	-80.89683	1.18467	202.16443	6943.55713	29174	4	-1	-4	0	0	2792.46226	7.07347	24864.0	20712.6	24855.8	20477.1
Alexa405/Alexa647	28393.8	19852.6	28385.5	19616.9	220.76701	5468.86670	331.72565	-1.73392	1.09995	202.67960	5869.03955	29186	4	-1	5	0	0	2460.99001	7.53286	28393.8	19852.6	28385.5	19616.9
Alexa405/Alexa647	29056.8	22521.2	29048.5	22285.6	186.48137	2586.01074	345.96149	40.08239	1.05021	196.77245	2799.37744	29186	2	-1	10	0	0	1163.70483	11.93094	29056.8	22521.2	29048.5	22285.6
Cy3/Alexa647	28167.1	12132.7	28158.8	11897.0	141.87210	2732.19141	279.78308	-75.50756	1.20893	191.69139	2628.86035	29190	4	-1	6	0	0	1229.48613	10.16667	28167.1	12132.7	28158.8	11897.0
Alexa405/Alexa647	27339.6	23289.9	27331.3	23054.0	180.45592	3303.11157	297.07584	90.00000	1.09114	200.54033	4148.47559	29202	3	-1	10	0	0	1486.40021	8.64663	27339.6	23289.9	27331.3	23054.0
Cy3/Alexa647	30131.7	20763.3	30123.3	20527.2	162.07190	2381.90625	296.61755	40.55153	1.12154	199.57684	2919.73730	29214	3	-1	-5	0	0	1071.85781	11.56519	30131.7	20763.3	30123.3	20527.2
Alexa405/Alexa647	30116.4	20757.7	30108.0	20521.3	140.38315	2242.20264	316.73886	65.91344	1.14919	203.93945	2389.02734	29226	2	-1	-3	0	0	1008.99119	11.75447	30116.4	20757.7	30108.0	20521.3
Alexa405/Alexa647	28085.9	23358.9	28077.4	23122.6	171.73378	3689.64795	352.86218	-29.02926	1.10021	200.29633	4238.77588	29226	3	-1	10	0	0	1660.34158	10.64039	28085.9	23358.9	28077.4	23122.6
Cy3/Alexa647	27380.4	23291.7	27371.9	23055.3	196.42500	2966.81445	293.82394	73.94487	1.24575	200.66817	3649.88623	29230	3	-1	-3	0	0	1335.06650	9.33712	27380.4	23291.7	27371.9	23055.3
Cy3/Alexa647	28172.2	12110.2	28163.7	11873.7	173.73207	2431.59912	290.15540	-47.34194	1.06474	191.20038	2418.97217	29238	3	-1	9	0	0	1094.21960	10.71552	28172.2	12110.2	28163.7	11873.7
Alexa405/Alexa647	29008.1	22586.7	28999.5	22350.1	119.82977	2513.21582	373.82355	16.93697	1.11868	206.32358	2777.82080	29242	2	-1	-4	0	0	1130.94712	14.37053	29008.1	22586.7	28999.5	22350.1
Alexa405/Alexa647	29895.0	19392.3	29886.5	19155.5	148.93698	2868.11572	244.22839	-36.38552	1.12733	201.92877	3888.90381	29250	5	-1	-4	0	0	1290.65208	8.52476	29895.0	19392.3	29886.5	19155.5
Cy3/Alexa647	29915.3	19465.8	29906.6	19228.6	266.11560	3967.20557	309.59537	81.79237	1.16970	206.61407	4447.94482	29278	3	-1	6	0	0	1785.24250	7.99302	29915.3	19465.8	29906.6	19228.6
Alexa405/Alexa647	30964.1	20459.3	30955.4	20222.1	144.89964	4066.84790	350.42160	-55.07333	1.11720	196.81754	4432.24756	29282	4	-1	-2	0	0	1830.08156	10.75548	30964.1	20459.3	30955.4	20222.1
Alexa405/Alexa647	28004.5	23318.8	27995.9	23081.6	171.33777	3286.59912	377.85623	-45.68468	1.05393	198.02380	3653.80957	29282	2	-1	-2	0	0	1478.96960	11.28523	28004.5	23318.8	27995.9	23081.6
Alexa405/Alexa647	29819.5	19473.2	29810.8	19235.8	268.24991	2522.00586	391.43845	-64.48038	1.21500	186.47256	2618.18604	29290	1	-1	10	0	0	1134.90264	11.37375	29819.5	19473.2	29810.8	19235.8
Alexa405/Alexa647	29878.4	19496.4	29869.6	19258.8	382.62567	4467.34766	344.77283	3.86691	1.23956	220.40948	4896.52539	29298	2	-1	-4	0	0	2010.30645	7.63833	29878.4	19496.4	29869.6	19258.8
Alexa405/Alexa647	26558.7	23691.0	26549.9	23453.3	121.55502	3231.61621	269.59656	-27.76081	1.15352	189.86443	3077.94531	29306	5	-1	-2	0	0	1454.22729	8.90815	26558.7	23691.0	26549.9	23453.3
Cy3/Alexa647	32340.3	15981.3	32331.5	15743.5	97.01282	2275.66919	288.72137	67.83753	1.08348	178.55911	1877.08984	29310	4	-1	-2	0	0	1024.05114	12.36701	32340.3	15981.3	32331.5	15743.5
